source,target,factor
Echotape,Roman Candle,0.774515
Roman Candle,Parade of Lights,0.594487
Gold Spectacles,Mereki,0.861909
I Am in Love,Marsicans,0.577724
The Fumes,The Wanton Bishops,0.706599
Reignwolf,Oli Brown,0.52301
rumspringa,Ace Reporter,0.172155
My Goodness,Kithkin,0.5047
Electric Mary,Voodoo Johnson,0.504646
Fifth on the Floor,Dirty Sweet,0.592671
Southern Bitch,Blackberry Smoke,0.19419
Supagroup,Electric Mary,0.593013
Dance Laury Dance,Jaded Sun,0.509372
Black Star Riders,Scorpion Child,0.693995
Hell City Glamours,Dance Laury Dance,0.610954
mojo monkeys,Hillstomp,0.352132
Dan Baird,Dirty Sweet,0.556408
Voodoo Johnson,Pride Tiger,0.519991
Pride Tiger,New Device,0.593076
Philip Sayce Group,Dani Wilde,0.39401
David Gogo,Buddaheads,0.795695
Jimmy Bowskill,Wolf Mail,0.878807
Ray Charles & Michael McDonald,Ray Charles & B.B. King,0.881543
Vijay Kishore,When Girls Collide,0.431852
Little Big Adventure,Elenette,0.527977
TobyMac & Leigh Nash,The Lonesome Travelers,0.580062
Mallary Hope,Troy Olsen,0.564364
Brian McComas,Whiskey Falls,0.682207
Blake Wise,Jypsi,0.640194
Jennifer Hanson,Jypsi,0.940239
Whiskey Falls,Dusty Drake,0.764132
Christopher Michael Johnson,Dirt Brothers,0.309037
Telluride,Stephen Cochran,0.792223
Julia Burton,Dirt Brothers,0.65559
Derek Sholl,Donovan Chapman,0.713314
Bill Gentry,Mark Cooke,0.752648
Marc Scibilia & Leigh Nash,Justin Jones,0.238188
Russell (El Disastre),Justin Jones,0.27847
Bethan,Justin Jones,0.272872
Lori Mechem Quartet,Chuck Redd,0.15964
Dusty Drake,Jypsi,0.765214
Barnstorm,The First Edition,0.406221
Stonehouse,Poobah,0.8475
Poobah,Hairy Chapter,0.777081
Les Variations,Flax,0.365492
Toe Fat,David Byron,0.736616
Tucky Buzzard,Bolder Damn,0.599805
Kelly Keagy,David Readman,0.759515
Human Zoo,Two Fires,0.657292
Knyght,House of Shakira,0.438724
Frozen Rain,Bad Sister,0.896044
House of Shakira,Frozen Rain,0.82801
Graham Nash/David Crosby,Hellsingland Underground,0.370741
Richard Janssen,Rick DeVito,0.0440196
Bill Staines,Bob Franke,0.574479
Susannah Clifford Blachly,Joe Venuti And Dave McKenna,0.215861
Keith Arneson,Langtry,0.148111
Josephine Cameron,Jenica Rayne,0.291093
Appalachian Picking Society,Scott Nygaard,0.284794
Jean Thielemans,Royal Zen Society,0.583779
Rough Diamond,Stonehouse,0.0812099
Roger Glover and Guests,Gin Lady,0.235339
Living Loud,Angelheart,0.685204
The Lawton Dunning Project,The Hensley & Lawton Band,0.0513548
Orion the Hunter,White Sister,0.336789
Euphonic Dissonance,syndon,0.494354
Jimmy Page And John Paul Jones,The Fireflys,0.592938
Frock,Thin Air,0.597991
Mofius,syndon,0.629906
Run Side Down,Currently Nameless,0.715703
modQUAD,Juggling Suns,0.774445
Keef Alfonzo,Mars Mushrooms,0.760589
Outformation,Moses Guest,0.471236
Waterband,modQUAD,0.787095
Mars Mushrooms,modQUAD,0.852493
marsupial,BRAIN BUCKIT,0.719276
Robert Hunter,Rob Barraco,0.32778
Jerry Garcia & Merl Saunders,Jerry Garcia Acoustic Band,0.485744
Trey Anastasio And Mike Gordon,Grab,0.00563434
Steamroller Wheelies,Trey Anastasio & Tom Marshall,0.0267267
TR3,Roster McCabe,0.58979
Tea Leaf Trio,Alan Evans Trio,0.074543
Big Pretty and the Red Rockets,Istanbul Arabesque Project,0.0878216
Jimi Page & Friends,Cartoone,0.138063
Mason Ruffner,Dave Fields,0.618441
The Orange Machine,The Onyx,0.336071
Giant Sunflower,Radio London,0.0372322
Zodiac (Cosmic Sounds),Radio London,0.024186
McGough & McGear,The Accent,0.353692
Felius Andromeda,The Tickle,0.543898
Classics IV featuring Dennis Yost,Banna Split,0.265201
The Rainbow People,Timon,0.259704
Sandy Salisbury,Dotti Holmberg,0.25665
The Ballroom,Triste Janero,0.353681
Roger Nichols Trio,Tony Burrows,0.284052
Forever Amber,The Maze,0.713595
Sands,Felius Andromeda,0.287884
The Keggs,Willie the Wild One,0.521195
Neon Pearl,Beauregard Ajax,0.710987
The Zoo,The Travel Agency,0.529719
Neil Young & London Symphony Orchestra,Dipha Barus,0.0970522
Moses Wiggins,Mikael Wiehe och Ebba Forsberg,0.239047
Mikael Wiehe och Ebba Forsberg,Maritza Horn,0.451008
Den Fiori,Cover Nation,0.506229
Reign Ghost,Phafner,0.602905
The Sacred Mushrooms,The Fire Escape,0.328777
Beauregard Ajax,Instant Orange,0.585469
Creation Of Sunlight,Forever Amber,0.609895
Sapphire Thinkers,Neon Pearl,0.772208
Cranium Pie,Vespero,0.277158
United Bible Studies,Arborea,0.588994
Arborea,Ora Cogan,0.746331
Arrowwood,Argine,0.790171
Rusalnaia,Triskalia,0.909498
Collie Ryan,Carla Sciaky,0.456371
Becky Severson,Carla Sciaky,0.435335
Shira Small,Carla Sciaky,0.400567
Ginny Reilly,Carla Sciaky,0.567963
Carla Sciaky,Shira Small,0.704051
Propinquity,Collie Ryan,0.408407
Chris Darrow,Steve Gunn,0.596299
Larry Williams & Johnny Watson with the Kaleidoscope,Gray Fox,0.212832
Pieta Brown,Red Molly,0.778865
Rose Cousins,Red Molly,0.816306
John Moreland,Have Gun& Will Travel,0.413032
Rayland Baxter,The Lone Bellow,0.601393
The Black Lillies,Huckleberry Flint,0.660849
Water Liars,Desert Noises,0.600279
Puss N Boots,Frazey Ford,0.407499
Joseph Huber,Joey Allcorn,0.760555
Glossary,Have Gun& Will Travel,0.46269
Arliss Nancy,Have Gun& Will Travel,0.447654
Kasey Anderson,Have Gun& Will Travel,0.504232
Lincoln Durham,Dead Man Winter,0.54247
Kingsley Flood,The Vespers,0.733158
Field Report,Zachary Lucky,0.590161
Mandolin Orange,Mount Moriah,0.704816
He's My Brother She's My Sister,Release the Sunbird,0.766006
Lynn Miles,Jess Klein,0.753529
